ID,Price
1865,41483.848
1866,22128.18
1867,34349.94
1868,18714.016
1869,14965.623
1870,20099.018
1871,19733.018
1872,15802.759
1873,17580.451
1874,15802.421
1875,26277.438
1876,11777.394
1877,12130.652
1878,17621.676
1879,50712.902
1880,32142.197
1881,14979.444
1882,22851.492
1883,34186.465
1884,10472.488
1885,23341.695
1886,29724.574
1887,7919.8535
1888,21928.258
1889,21854.334
1890,19529.072
1891,17544.805
1892,18329.395
1893,17591.602
1894,21836.68
1895,14217.975
1896,31290.86
1897,6355.802
1898,33268.902
1899,12510.415
1900,38259.93
1901,8525.584
1902,14851.457
1903,36306.06
1904,22937.773
1905,29742.898
1906,14687.709
1907,16540.076
1908,29472.246
1909,17230.963
1910,37173.902
1911,9067.0205
1912,19972.012
1913,17529.877
1914,10358.068
1915,12363.731
1916,18445.672
1917,26287.594
1918,19842.47
1919,13876.676
1920,16584.387
1921,19440.95
1922,22665.799
1923,31292.686
1924,37568.848
1925,26061.479
1926,10757.045
1927,29046.617
1928,14524.616
1929,46451.32
1930,34129.816
1931,18189.035
1932,32078.664
1933,10519.242
1934,26376.932
1935,29083.754
1936,15511.55
1937,41258.555
1938,26773.484
1939,45743.406
1940,10637.288
1941,15410.546
1942,24421.686
1943,18958.508
1944,10014.69
1945,30303.03
1946,19995.945
1947,18909.562
1948,31699.17
1949,28032.887
1950,15442.806
1951,15600.796
1952,27621.303
1953,21189.197
1954,9436.0625
1955,14601.013
1956,17986.51
1957,33111.918
1958,57433.996
1959,7367.6147
1960,7888.376
1961,19301.258
1962,17687.969
1963,26682.682
1964,24872.863
1965,50962.035
1966,30748.146
1967,32422.535
1968,26299.303
1969,18768.174
1970,10264.613
1971,16305.204
1972,39262.625
1973,13735.351
1974,20230.096
1975,10357.861
1976,10908.527
1977,6434.06
1978,9525.932
1979,18190.871
1980,37355.305
1981,19840.771
1982,35432.38
1983,29032.291
1984,24784.662
1985,16898.723
1986,46185.67
1987,22949.33
1988,34879.32
1989,35543.617
1990,12902.855
1991,6902.0273
1992,12726.012
1993,25397.07
1994,10956.742
1995,18287.295
1996,29693.57
1997,13842.183
1998,39800.297
1999,14108.526
2000,12300.535
2001,20937.145
2002,21025.566
2003,30302.475
2004,12215.164
2005,25088.643
2006,43903.5
2007,13650.529
2008,19287.133
2009,15883.52
2010,16836.574
2011,19520.795
2012,13416.618
2013,29391.184
2014,27996.941
2015,16593.305
2016,17678.65
2017,20828.396
2018,19609.598
2019,19987.164
2020,33553.883
2021,17374.506
2022,31348.885
2023,18827.172
2024,23496.781
2025,27766.902
2026,38601.477
2027,36652.36
2028,35043.375
2029,35985.246
2030,14145.704
2031,21303.506
2032,9514.532
2033,8660.972
2034,19504.518
2035,28979.998
2036,11566.992
2037,23130.525
2038,25245.084
2039,16744.756
2040,18838.115
2041,24789.55
2042,25519.145
2043,35456.88
2044,19779.162
2045,30215.256
2046,17347.855
2047,6809.8335
2048,15860.616
2049,18297.357
2050,34446.594
2051,23258.094
2052,33036.223
2053,26681.45
2054,26860.9
2055,16570.176
2056,22477.033
2057,26203.145
2058,16837.383
2059,26515.518
2060,27583.637
2061,24588.508
2062,35004.9
2063,18769.26
2064,12238.662
2065,31858.746
2066,29485.01
2067,26476.723
2068,12863.42
2069,8805.342
2070,19946.297
2071,28974.203
2072,24027.244
2073,17517.389
2074,36326.707
2075,21579.014
2076,30287.13
2077,12600.17
2078,22555.668
2079,13246.641
2080,32763.545
2081,6163.8047
2082,23585.662
2083,40812.11
2084,14826.437
2085,42166.9
2086,50738.17
2087,12434.828
2088,15460.038
2089,20311.965
2090,19409.244
2091,17023.861
2092,36972.61
2093,18483.223
2094,17337.775
2095,19161.559
2096,12146.431
2097,13383.685
2098,5357.1514
2099,7745.9746
2100,38385.18
2101,15682.356
2102,12926.002
2103,34269.96
2104,32351.48
2105,18470.191
2106,46394.21
2107,14834.243
2108,30903.223
2109,10573.917
2110,26265.266
2111,15277.344
2112,18109.955
2113,15048.477
2114,9911.087
2115,19340.355
2116,11372.891
2117,13388.26
2118,29646.25
2119,10961.395
2120,14633.032
2121,8667.362
2122,15588.589
2123,18709.143
2124,14351.7
2125,27045.504
2126,21045.99
2127,29875.654
2128,32127.184
2129,14502.318
2130,17557.1
2131,19450.035
2132,25818.09
2133,22189.508
2134,22350.588
2135,15642.8545
2136,29959.783
2137,35788.08
2138,15439.047
2139,17152.836
2140,15915.914
2141,13154.198
2142,33221.445
2143,9467.196
2144,18009.83
2145,13897.856
2146,6274.7437
2147,44089.113
2148,17173.76
2149,34453.184
2150,14379.305
2151,11211.354
2152,31058.533
2153,27135.068
2154,8573.066
2155,5564.0273
2156,14414.346
2157,14300.115
2158,25644.127
2159,27163.338
2160,19793.176
2161,35122.766
2162,15839.981
2163,10063.63
2164,20787.805
2165,19062.164
2166,15142.126
2167,14142.845
2168,28087.555
2169,26017.459
2170,15631.8955
2171,26773.398
2172,18709.219
2173,38851.04
2174,24952.082
2175,14765.439
2176,41512.336
2177,12764.103
2178,8107.463
2179,13104.437
2180,26369.83
2181,14496.691
2182,10740.312
2183,11950.772
2184,19879.033
2185,15390.832
2186,12270.328
2187,45228.99
2188,6720.528
2189,20505.31
2190,8498.553
2191,30693.139
2192,11138.128
2193,41439.53
2194,16175.012
2195,7886.513
2196,33801.695
2197,15702.288
2198,16115.887
2199,16131.578
2200,16020.294
2201,21737.17
2202,19755.498
2203,17074.672
2204,11445.449
2205,13701.53
2206,19681.043
2207,9814.709
2208,26318.873
2209,12428.02
2210,11757.754
2211,10039.81
2212,30571.232
2213,25060.422
2214,20399.965
2215,18083.469
2216,12672.039
2217,19346.389
2218,8054.0747
2219,24525.264
2220,12765.46
2221,28118.48
2222,19463.787
2223,35332.52
2224,7264.001
2225,15165.137
2226,20847.42
2227,13803.074
2228,22679.592
2229,37436.293
2230,17609.234
2231,21209.695
2232,15565.468
2233,20714.555
2234,17804.754
2235,9448.164
2236,36127.11
2237,72750.2
2238,16028.705
2239,28928.553
2240,35185.016
2241,24714.148
2242,38835.777
2243,15160.693
2244,35215.363
2245,30901.139
2246,16645.152
2247,20344.79
2248,46562.13
2249,17432.328
2250,17025.957
2251,30461.562
2252,24879.348
2253,13019.499
2254,19416.816
2255,11161.521
2256,36208.17
2257,19615.158
2258,21889.293
2259,16834.297
2260,11177.512
2261,10257.757
2262,12429.393
2263,28518.205
2264,20728.564
2265,15915.474
2266,22039.395
2267,15735.299
2268,14110.859
2269,9012.023
2270,18032.867
2271,19526.373
2272,16571.129
2273,32753.637
2274,15464.84
2275,12878.28
2276,6502.3257
2277,20591.307
2278,14396.807
2279,6904.141
2280,12703.199
2281,8884.541
2282,16912.94
2283,22415.932
2284,38165.082
2285,19675.697
2286,14352.206
2287,12972.545
2288,10521.034
2289,42494.5
2290,35198.29
2291,30249.568
2292,16013.336
2293,12724.487
2294,48701.64
2295,6912.0513
2296,8687.399
2297,14267.211
2298,30451.166
2299,7088.3564
2300,12187.993
2301,22563.72
2302,23229.443
2303,35405.117
2304,13201.93
2305,16414.316
2306,27626.662
2307,11692.677
2308,35547.32
2309,10387.085
2310,15230.242
2311,3031.873
2312,18737.855
2313,20850.438
2314,12218.518
2315,14419.222
2316,13246.805
2317,12336.8955
2318,26678.707
2319,15703.456
2320,15526.262
2321,20597.73
2322,31332.373
2323,29008.355
2324,24755.021
2325,31693.525
2326,15468.643
2327,46198.953
2328,35999.703
2329,10997.269
2330,49920.27
2331,32356.447
2332,16008.153
2333,24414.816
2334,17186.436
2335,35269.93
2336,7721.1113
2337,8339.229
2338,13962.212
2339,14412.609
2340,14935.443
2341,40140.38
2342,14730.229
2343,7838.375
2344,29348.777
2345,29171.066
2346,17472.451
2347,9806.666
2348,23889.385
2349,12636.815
2350,10295.474
2351,26909.775
2352,20436.17
2353,23057.44
2354,29472.246
2355,9384.405
2356,40427.56
2357,29339.611
2358,10836.06
2359,9167.018
2360,26702.73
2361,16027.51
2362,24661.541
2363,35306.246
2364,17190.027
2365,21713.59
2366,19393.754
2367,20411.373
2368,54662.484
2369,9789.31
2370,31356.54
2371,28790.982
2372,6954.471
2373,33549.66
2374,16368.105
2375,20980.258
2376,30648.469
2377,44867.29
2378,10106.546
2379,21278.799
2380,13537.553
2381,6043.5537
2382,8110.2563
2383,14568.207
2384,18194.139
2385,31095.31
2386,27301.443
2387,17483.252
2388,10466.347
2389,7302.8047
2390,21317.295
2391,15974.68
2392,8611.746
2393,15124.519
2394,15588.564
2395,20803.494
2396,22601.768
2397,10541.427
2398,8213.54
2399,20076.197
2400,26590.803
2401,13323.904
2402,23343.31
2403,16016.682
2404,12314.177
2405,35327.812
2406,29240.527
2407,12812.804
2408,12335.242
2409,28103.309
2410,13738.195
2411,10341.74
2412,54758.03
2413,28659.424
2414,7174.302
2415,20910.14
2416,21084.8
2417,7619.6035
2418,32245.346
2419,25604.135
2420,17270.166
2421,31238.717
2422,28571.863
2423,19537.08
2424,18957.55
2425,19750.674
2426,8994.522
2427,30174.969
2428,5135.5566
2429,16265.944
2430,18247.219
2431,14931.95
2432,31731.57
2433,14576.473
2434,17318.795
2435,20278.559
2436,31677.988
2437,35524.824
2438,14590.738
2439,17215.42
2440,18364.92
2441,7165.329
2442,11303.803
2443,17847.418
2444,7161.0557
2445,36968.715
2446,14672.205
2447,12110.841
2448,12914.417
2449,15996.691
2450,34455.6
2451,20559.338
2452,25487.344
2453,9595.666
2454,11556.482
2455,18977.059
2456,12191.213
2457,23510.133
2458,30239.299
2459,17534.26
2460,7682.4873
2461,16696.412
2462,22770.775
2463,28087.555
2464,18292.148
2465,12270.328
2466,17668.816
2467,23781.53
2468,30613.627
2469,9974.247
2470,18863.947
2471,15439.725
2472,49548.652
2473,19341.8
2474,30595.846
2475,47086.51
2476,13184.467
2477,12983.042
2478,10925.597
2479,35185.016
2480,41470.938
2481,8851.075
2482,21914.791
2483,54543.02
2484,19527.229
2485,14954.01
2486,31902.275
2487,16569.385
2488,31111.805
2489,16583.494
2490,25019.574
2491,22447.652
2492,23921.686
2493,10913.146
2494,33331.47
2495,15499.281
2496,11469.667
2497,33213.516
2498,13926.936
2499,11450.341
2500,26526.43
2501,37898.973
2502,16433.744
2503,17214.053
2504,15763.603
2505,29594.562
2506,19140.959
2507,15524.723
2508,13590.537
2509,16802.988
2510,15573.014
2511,21422.287
2512,20127.803
2513,21447.365
2514,21372.713
2515,29888.654
2516,31281.14
2517,15170.06
2518,23543.74
2519,9601.472
2520,17588.256
2521,22035.527
2522,30150.525
2523,23777.045
2524,13403.897
2525,32847.457
2526,23472.154
2527,16588.39
2528,23041.867
2529,16623.65
2530,16630.08
2531,18534.906
2532,30250.736
2533,11052.839
2534,31587.703
2535,29082.785
2536,8160.4595
2537,35162.82
2538,14634.5
2539,15646.236
2540,24954.28
2541,14711.906
2542,18827.172
2543,11864.548
2544,31569.959
2545,31255.12
2546,24088.363
2547,16414.816
2548,38940.64
2549,17108.367
2550,25522.854
2551,19632.395
2552,15141.894
2553,17739.201
2554,23805.584
2555,9969.432
2556,31380.03
2557,15682.356
2558,13434.923
2559,35050.402
2560,10964.069
2561,11745.4375
2562,29044.037
2563,16319.381
2564,10564.255
2565,22930.92
2566,29256.426
2567,14285.302
2568,12222.207
2569,22571.514
2570,14765.439
2571,14910.661
2572,11689.316
2573,12217.233
2574,26057.213
2575,25972.168
2576,19174.172
2577,14023.03
2578,7650.5327
2579,24623.906
2580,37064.88
2581,28062.29
2582,32009.326
2583,20007.844
2584,9841.93
2585,15983.614
2586,10507.963
2587,22587.275
2588,34343.613
2589,10698.901
2590,13320.966
2591,9740.766
2592,26242.797
2593,16275.815
2594,16175.997
2595,19509.918
2596,10891.613
2597,28424.562
2598,25691.82
2599,13506.217
2600,46161.1
2601,38353.965
2602,17364.95
2603,11185.144
2604,23240.137
2605,21459.857
2606,16018.14
2607,12751.53
2608,11342.115
2609,14591.909
2610,8042.46
2611,37860.87
2612,13904.897
2613,30341.479
2614,33804.816
2615,23682.664
2616,20303.863
2617,13820.723
2618,7699.1406
2619,34931.875
2620,27813.857
2621,25435.734
2622,16272.162
2623,38791.2
2624,20787.805
2625,16712.854
2626,21933.197
2627,45098.934
2628,24631.586
2629,23472.154
2630,53896.832
2631,47506.734
2632,45137.82
2633,11432.399
2634,14337.263
2635,17412.941
2636,25797.783
2637,22611.504
2638,42313.613
2639,15876.994
2640,32842.652
2641,18295.615
2642,36961.777
2643,9102.225
2644,19811.457
2645,14374.769
2646,8557.712
2647,15824.826
2648,13422.767
2649,22656.117
2650,18681.236
2651,19018.064
2652,33652.48
2653,16706.87
2654,13239.704
2655,40019.855
2656,18470.316
2657,12410.282
2658,51575.88
2659,10224.315
2660,14634.73
2661,19459.887
2662,25674.984
2663,14563.461
2664,10012.837
2665,13271.161
2666,43292.105
2667,11975.039
2668,29981.963
2669,12585.644
2670,28330.197
2671,14817.34
2672,39682.9
2673,46401.72
2674,37299.75
2675,38788.625
2676,18782.834
2677,26489.945
2678,30249.568
2679,38611.945
2680,46593.223
2681,11992.154
2682,23226.59
2683,30202.445
2684,13066.132
2685,20318.08
2686,15388.496
2687,5573.406
2688,21274.154
2689,9874.432
2690,18813.36
2691,25122.152
2692,18613.736
2693,19816.129
2694,41832.766
2695,26277.902
2696,14015.284
2697,27645.598
2698,23304.56
2699,16179.394
2700,15368.865
2701,22034.99
2702,16328.082
2703,19211.479
2704,14481.052
2705,14036.819
2706,34929.08
2707,15261.98
2708,18757.273
2709,20505.31
2710,25955.85
2711,25857.865
2712,22709.025
2713,32733.559
2714,28495.742
2715,15395.637
2716,24841.932
2717,20696.188
2718,15576.311
2719,64709.2
2720,25564.29
2721,29817.387
2722,28156.953
2723,13767.4
2724,9626.522
2725,15515.326
2726,31996.38
2727,14543.259
2728,13498.667
2729,33376.633
2730,37136.22
2731,32188.58
2732,33158.293
2733,10732.628
2734,19377.166
2735,30625.17
2736,6051.5044
2737,35512.023
2738,15173.176
2739,21445.629
2740,15167.113
2741,11508.79
2742,17061.3
2743,39553.19
2744,22651.445
2745,37116.25
2746,35635.0
2747,22494.193
2748,38327.31
2749,9079.885
2750,6595.392
2751,17108.367
2752,14175.751
2753,18883.768
2754,15028.863
2755,17271.738
2756,11770.226
2757,32726.734
2758,22515.252
2759,31679.293
2760,20840.26
2761,19480.6
2762,33500.36
2763,43891.832
2764,11920.595
2765,13186.122
2766,19742.29
2767,10897.973
2768,40675.023
2769,12415.392
2770,15866.019
2771,32330.639
2772,20789.158
2773,25308.553
2774,47438.484
2775,15426.361
2776,15372.777
2777,15532.686
2778,17273.873
2779,17424.508
2780,49907.754
2781,7308.513
2782,13871.589
2783,36097.023
2784,38210.227
2785,5433.1377
2786,26841.47
2787,39130.754
2788,53756.527
2789,35341.145
2790,12416.084
2791,9664.927
2792,27162.943
2793,27319.041
2794,43215.133
2795,23088.035
2796,18151.76
2797,20334.654
2798,31198.344
2799,7363.9966
2800,27809.977
2801,13856.148
2802,11752.12
2803,14129.04
2804,20136.068
2805,50641.69
2806,19278.727
2807,11482.309
2808,13243.284
2809,23629.781
2810,15226.107
2811,13966.835
2812,14420.361
2813,49921.93
2814,19861.436
2815,9566.52
2816,27703.938
2817,12161.088
2818,26017.414
2819,12051.462
2820,11815.515
2821,16330.668
2822,20981.379
2823,19422.027
2824,9947.607
2825,24230.092
2826,19157.8
2827,11922.606
2828,14708.119
2829,7337.2456
2830,21732.295
2831,9555.828
2832,21693.203
2833,18676.832
2834,15100.626
2835,31099.31
2836,36972.645
2837,22309.922
2838,30716.133
2839,31610.82
2840,16276.443
2841,9431.4
2842,8761.365
2843,19380.03
2844,37116.25
2845,22306.186
2846,39320.383
2847,30249.568
2848,16745.656
2849,43551.117
2850,8323.973
2851,7059.907
2852,18380.266
2853,49513.79
2854,26773.398
2855,23834.486
2856,52251.402
2857,14931.264
2858,10901.09
2859,23721.09
2860,23481.621
2861,15523.026
2862,36445.055
2863,12874.803
2864,10175.053
2865,24522.516
2866,15576.995
2867,9374.107
2868,9924.588
2869,19704.34
2870,18790.87
2871,20361.19
2872,15853.339
2873,31295.086
2874,12845.883
2875,6826.9087
2876,17440.393
2877,33453.03
2878,14922.403
2879,19078.268
2880,34129.816
2881,16053.231
2882,36790.35
2883,14670.865
2884,18793.66
2885,13017.484
2886,45257.52
2887,34481.703
2888,15539.356
2889,14773.933
2890,21379.303
2891,15909.455
2892,22400.434
2893,6310.8853
2894,7350.045
2895,24476.404
2896,7293.4966
2897,18153.924
2898,29689.547
2899,16672.205
2900,8945.286
2901,32427.012
2902,22397.156
2903,6807.4644
2904,12978.475
2905,13725.232
2906,10582.226
2907,22253.725
2908,9410.811
2909,11545.557
2910,16637.8
2911,10425.198
2912,19099.531
2913,18975.127
2914,12947.7
2915,30815.225
2916,20281.607
2917,17428.66
2918,17808.904
2919,20856.842
2920,35384.887
2921,16259.714
2922,18016.225
2923,15029.766
2924,32384.166
2925,10673.151
2926,17153.879
2927,12714.9
2928,18781.838
2929,30119.648
2930,14682.506
2931,23714.95
2932,28665.469
2933,20931.754
2934,11280.325
2935,31699.17
2936,12172.156
2937,24419.395
2938,10720.723
2939,8867.996
2940,16331.911
2941,11295.45
2942,26505.658
2943,14873.114
2944,20489.887
2945,8140.7266
2946,14868.446
2947,11665.66
2948,14713.139
2949,24894.877
2950,25584.04
2951,18828.047
2952,15506.43
2953,7905.121
2954,32080.006
2955,22419.871
2956,33580.965
2957,38243.5
2958,15026.018
2959,15090.89
2960,22318.605
2961,36196.727
2962,14379.305
2963,11756.783
2964,14453.292
2965,19880.814
2966,33710.82
2967,22769.55
2968,18390.613
2969,54512.32
2970,17225.748
2971,39967.25
2972,24209.156
2973,19354.46
2974,18161.39
2975,37450.613
2976,26704.912
2977,33982.754
2978,14509.575
2979,13244.13
2980,25700.682
2981,11670.733
2982,40019.895
2983,31033.594
2984,18244.83
2985,11562.994
2986,34738.76
2987,24147.066
2988,30542.254
2989,37284.914
2990,16786.19
2991,15749.648
2992,33430.086
2993,25074.709
2994,17266.295
2995,24473.094
2996,32185.104
2997,26434.273
2998,9333.989
2999,13856.662
3000,14987.8125
3001,17230.963
3002,36681.19
3003,19149.05
3004,8514.279
3005,14199.404
3006,17674.234
3007,23879.09
3008,42922.5
3009,20635.902
3010,16504.967
3011,16127.703
3012,8374.938
3013,11187.289
3014,18090.11
3015,10898.251
3016,13113.153
3017,19518.57
3018,14662.142
3019,14629.396
3020,55586.98
3021,10979.89
3022,10844.846
3023,28454.42
3024,12319.724
3025,20815.756
3026,31965.068
3027,18304.422
3028,35788.08
3029,15738.709
3030,39622.21
3031,14038.843
3032,21081.031
3033,34020.17
3034,44614.38
3035,24798.205
3036,32593.842
3037,17882.334
3038,11182.088
3039,23334.629
3040,19477.861
3041,7884.6445
3042,13776.324
3043,15508.985
3044,21714.943
3045,16600.322
3046,23556.41
3047,21128.611
3048,37552.71
3049,15474.197
3050,27153.422
3051,22789.553
3052,18859.938
3053,29543.701
3054,21066.307
3055,36708.12
3056,26583.732
3057,14837.393
3058,16020.756
3059,10821.309
3060,34572.344
3061,15968.635
3062,23068.105
3063,17441.094
3064,17805.914
3065,47535.348
3066,26365.924
3067,8978.837
3068,6283.9326
3069,10626.374
3070,20126.672
3071,29533.621
3072,28842.102
3073,40523.473
3074,15150.209
3075,9672.182
3076,24365.32
3077,25621.1
3078,16328.747
3079,36467.09
3080,15355.853
3081,24232.938
3082,9457.087
3083,15872.164
3084,24516.855
3085,30966.447
3086,15689.783
3087,15646.84
3088,20306.219
3089,17932.908
3090,38622.613
3091,31639.652
3092,27175.09
3093,8342.907
3094,14634.5
3095,23603.898
3096,37179.44
3097,13586.615
3098,26919.803
3099,5966.7827
3100,27997.951
3101,8667.362
3102,20834.375
3103,17067.75
3104,38295.508
3105,10841.035
3106,22361.979
3107,10743.419
3108,46596.504
3109,10706.794
3110,15746.053
3111,14912.268
3112,38482.64
3113,28751.098
3114,36368.676
3115,16130.415
3116,14776.013
3117,28994.602
3118,6584.1807
3119,11290.07
3120,39800.297
3121,18631.846
3122,34591.96
3123,18224.826
3124,46394.21
3125,9674.596
3126,27074.385
3127,12985.365
3128,17067.863
3129,32222.287
