ID,Price
1866,20331.5
1867,34392.062
1868,18921.29
1869,15803.894
1870,20068.764
1871,20434.266
1872,16071.794
1873,17741.023
1874,15389.272
1875,24799.486
1876,12265.401
1877,11806.236
1878,18195.465
1879,50972.207
1880,31809.18
1881,15659.846
1882,22784.734
1883,33622.688
1884,10297.543
1885,23159.088
1886,29939.496
1887,7717.7983
1888,22053.504
1889,21913.451
1890,19494.611
1891,17631.994
1892,17432.574
1893,17879.877
1894,21921.14
1895,15333.285
1896,31261.424
1897,7786.1357
1898,32649.564
1899,12730.449
1900,34630.688
1901,8789.565
1902,14794.028
1903,35013.48
1904,23144.32
1905,29250.932
1906,15149.665
1907,16806.566
1908,29727.693
1909,17116.89
1910,34034.598
1911,9489.941
1912,19985.479
1913,17353.643
1914,10248.168
1915,12195.53
1916,18939.871
1917,26030.676
1918,20001.209
1919,14026.892
1920,16280.066
1921,19070.922
1922,22864.643
1923,31873.127
1924,37358.94
1925,26450.793
1926,11086.4795
1927,29395.693
1928,14894.33
1929,46076.61
1930,34495.402
1931,18639.309
1932,32071.922
1933,10290.908
1934,27544.082
1935,28322.908
1936,14702.514
1937,41111.84
1938,27344.041
1939,44955.695
1940,10739.264
1941,15369.811
1942,23405.062
1943,19899.072
1944,9721.271
1945,29987.984
1946,19553.191
1947,19135.078
1948,32074.766
1949,28818.031
1950,15148.9375
1951,15542.195
1952,27135.709
1953,19231.602
1954,9439.7
1955,15679.422
1956,16995.44
1957,33041.402
1958,56438.023
1959,7826.949
1960,7826.277
1961,18475.564
1962,17808.879
1963,26964.814
1964,24654.643
1965,50440.27
1966,29590.809
1967,32640.424
1968,26438.594
1969,18471.666
1970,10363.061
1971,16186.081
1972,40256.19
1973,13781.439
1974,20728.072
1975,10166.469
1976,10697.614
1977,7483.9985
1978,9637.336
1979,18324.395
1980,37384.027
1981,19641.598
1982,35219.703
1983,28663.928
1984,24969.676
1985,16726.115
1986,48321.637
1987,24162.766
1988,34981.797
1989,32708.805
1990,12145.655
1991,6980.3145
1992,13090.391
1993,25243.355
1994,10797.579
1995,18580.893
1996,29771.104
1997,13593.551
1998,39845.195
1999,14134.191
2000,12329.424
2001,20669.51
2002,20970.594
2003,29917.709
2004,11271.482
2005,24677.0
2006,43409.098
2007,13914.05
2008,19151.275
2009,14997.292
2010,17747.678
2011,18903.61
2012,13154.919
2013,29507.176
2014,28383.025
2015,15802.981
2016,17857.055
2017,20533.89
2018,18999.383
2019,20043.215
2020,33261.14
2021,16735.408
2022,30964.488
2023,18430.139
2024,23134.025
2025,29208.41
2026,38376.83
2027,36496.38
2028,34808.94
2029,36139.477
2030,14002.789
2031,20941.246
2032,9026.936
2033,6923.6865
2034,18850.805
2035,29558.932
2036,11641.505
2037,23147.172
2038,24365.24
2039,15887.877
2040,19152.547
2041,26025.742
2042,24894.578
2043,35788.258
2044,19330.168
2045,30172.828
2046,19877.408
2047,6592.4478
2048,15885.155
2049,18318.08
2050,33731.777
2051,22840.818
2052,33437.59
2053,25773.162
2054,26433.107
2055,16928.982
2056,23032.473
2057,27731.246
2058,17067.977
2059,26304.889
2060,28039.89
2061,24215.645
2062,34143.254
2063,19365.342
2064,11929.652
2065,33842.27
2066,30121.54
2067,26304.744
2068,12450.319
2069,8277.728
2070,19637.973
2071,29075.928
2072,24234.354
2073,17514.777
2074,35143.043
2075,21828.512
2076,30780.074
2077,11046.529
2078,22070.455
2079,12353.334
2080,33072.977
2081,6618.8564
2082,23133.096
2083,41355.1
2084,14976.872
2085,41871.52
2086,51303.254
2087,13560.592
2088,15760.895
2089,19517.926
2090,19147.738
2091,17331.383
2092,37227.23
2093,18164.145
2094,17436.281
2095,19071.64
2096,11398.3125
2097,12988.199
2098,5844.7227
2099,8426.912
2100,37951.344
2101,15836.52
2102,13199.587
2103,34360.59
2104,31068.338
2105,17829.867
2106,45910.7
2107,14038.948
2108,34132.848
2109,11302.578
2110,25262.47
2111,15874.719
2112,18329.693
2113,15020.227
2114,10518.924
2115,20941.555
2116,16980.361
2117,13058.055
2118,29456.57
2119,10495.706
2120,14906.018
2121,8245.768
2122,15601.579
2123,19916.947
2124,15078.658
2125,27179.283
2126,22710.416
2127,28981.896
2128,35619.76
2129,14319.962
2130,18260.7
2131,18953.924
2132,24826.535
2133,21430.514
2134,22348.06
2135,15801.554
2136,30007.701
2137,35859.086
2138,15169.565
2139,16696.223
2140,15599.033
2141,14577.593
2142,33854.426
2143,9770.239
2144,18100.092
2145,14002.288
2146,6253.6284
2147,43584.19
2148,17440.844
2149,35989.727
2150,13931.638
2151,12143.997
2152,30759.76
2153,26880.863
2154,8585.735
2155,6292.7285
2156,13921.997
2157,14529.859
2158,25630.115
2159,27419.088
2160,19765.291
2161,37704.438
2162,15892.131
2163,10897.787
2164,20521.943
2165,19470.94
2166,14866.422
2167,14349.454
2168,28735.824
2169,25723.184
2170,15763.712
2171,27165.23
2172,18860.56
2173,39458.746
2174,24260.541
2175,14719.278
2176,39604.406
2177,12874.83
2178,7848.9937
2179,12806.707
2180,28186.52
2181,14360.57
2182,10495.838
2183,11164.543
2184,16961.57
2185,13851.277
2186,12018.075
2187,46828.48
2188,6576.684
2189,20743.287
2190,8457.281
2191,30551.572
2192,11906.309
2193,42102.957
2194,16288.591
2195,7712.3
2196,33071.117
2197,15701.676
2198,16181.652
2199,15737.452
2200,15267.145
2201,22112.129
2202,19510.0
2203,17327.785
2204,11854.769
2205,14483.314
2206,19603.121
2207,9379.4795
2208,26324.402
2209,11483.579
2210,12562.87
2211,10705.104
2212,30322.994
2213,24894.227
2214,20292.383
2215,17868.645
2216,12317.39
2217,19844.85
2218,9406.482
2219,25030.307
2220,12223.56
2221,28592.102
2222,19848.016
2223,35862.22
2224,7269.0884
2225,15017.256
2226,20564.564
2227,14043.959
2228,23439.809
2229,38517.633
2230,17714.656
2231,21237.928
2232,15157.265
2233,20659.045
2234,17821.732
2235,10798.041
2236,35227.0
2237,72391.85
2238,16708.682
2239,28475.156
2240,35920.19
2241,26507.535
2242,38647.766
2243,15027.916
2244,35555.25
2245,29985.143
2246,16296.515
2247,19566.059
2248,46837.133
2249,16892.89
2250,17454.174
2251,29806.65
2252,24606.375
2253,13060.328
2254,18527.553
2255,11059.022
2256,35379.52
2257,19580.783
2258,21103.297
2259,16131.124
2260,11025.825
2261,10650.485
2262,12348.586
2263,27551.389
2264,20682.256
2265,15899.754
2266,21902.836
2267,16140.278
2268,14826.58
2269,9801.789
2270,18771.88
2271,19514.28
2272,16197.141
2273,31814.676
2274,15346.578
2275,13255.172
2276,6603.9683
2277,19541.277
2278,14614.566
2279,6612.489
2280,14008.893
2281,11107.781
2282,16525.508
2283,22108.094
2284,38635.414
2285,20354.773
2286,15033.835
2287,13449.481
2288,10660.861
2289,42374.73
2290,35094.914
2291,30288.438
2292,16367.383
2293,14726.405
2294,49893.34
2295,7184.839
2296,8528.293
2297,14153.613
2298,30417.662
2299,6401.6753
2300,12219.397
2301,22719.658
2302,21201.371
2303,34690.465
2304,13364.504
2305,16502.434
2306,28360.93
2307,11582.442
2308,35863.383
2309,9801.684
2310,14998.088
2311,3503.8508
2312,18547.836
2313,20818.562
2314,12448.823
2315,14712.978
2316,12939.012
2317,11925.949
2318,27381.018
2319,15388.831
2320,15365.319
2321,19800.984
2322,31269.514
2323,28971.127
2324,26146.469
2325,31970.914
2326,15428.942
2327,45500.07
2328,38210.766
2329,12049.192
2330,50733.355
2331,33354.68
2332,15581.49
2333,24753.127
2334,18749.29
2335,35264.324
2336,8143.9604
2337,8720.035
2338,14321.186
2339,14143.507
2340,15408.182
2341,40006.773
2342,14842.011
2343,8388.412
2344,29223.729
2345,29149.467
2346,17882.357
2347,9806.949
2348,23800.06
2349,13370.622
2350,10696.435
2351,26888.588
2352,20609.951
2353,23912.193
2354,29456.57
2355,9251.577
2356,40320.992
2357,28727.34
2358,10618.701
2359,8282.91
2360,26805.086
2361,16190.391
2362,24456.443
2363,35555.145
2364,18001.965
2365,21903.678
2366,19771.486
2367,20867.7
2368,54187.625
2369,9519.931
2370,31836.283
2371,27352.719
2372,7002.0996
2373,32424.488
2374,17370.148
2375,20944.398
2376,30561.006
2377,45097.63
2378,9611.093
2379,21362.828
2380,13244.521
2381,6732.7515
2382,8328.579
2383,14279.065
2384,17899.635
2385,31284.5
2386,27032.352
2387,16616.557
2388,10989.033
2389,7912.409
2390,21468.254
2391,16414.23
2392,7728.6577
2393,15712.276
2394,15085.341
2395,20708.984
2396,22965.72
2397,10941.289
2398,8336.377
2399,20094.205
2400,26629.492
2401,13386.533
2402,22895.44
2403,15871.74
2404,12166.571
2405,34926.71
2406,29351.156
2407,11987.55
2408,11826.437
2409,28402.441
2410,14277.163
2411,10496.745
2412,54197.145
2413,27843.59
2414,7182.9717
2415,22127.934
2416,20836.277
2417,7518.392
2418,32378.477
2419,25440.957
2420,17844.01
2421,31676.592
2422,28683.553
2423,18451.357
2424,19688.37
2425,19999.043
2426,8921.002
2427,29560.963
2428,6046.1475
2429,16352.388
2430,19099.611
2431,15352.69
2432,33706.566
2433,14526.822
2434,17124.498
2435,20847.082
2436,29712.451
2437,35605.367
2438,14729.882
2439,16061.155
2440,18348.45
2441,6076.6875
2442,10679.742
2443,18902.219
2444,6435.95
2445,36789.918
2446,16283.93
2447,10895.273
2448,13088.393
2449,15484.816
2450,34616.785
2451,19471.996
2452,26128.012
2453,10886.461
2454,11547.312
2455,18637.453
2456,11096.626
2457,24001.797
2458,32630.346
2459,17692.973
2460,7212.029
2461,14686.247
2462,22328.602
2463,28178.246
2464,18421.975
2465,12133.029
2466,17648.23
2467,23071.139
2468,30392.576
2469,8653.303
2470,19198.078
2471,14813.354
2472,49679.273
2473,19365.79
2474,30546.008
2475,44034.36
2476,13120.014
2477,12838.588
2478,11409.486
2479,35920.19
2480,41788.78
2481,8742.631
2482,21426.752
2483,54568.06
2484,19347.348
2485,14791.626
2486,31979.44
2487,16730.04
2488,30919.98
2489,17182.854
2490,24671.027
2491,20484.262
2492,23498.133
2493,11102.188
2494,31452.23
2495,16147.335
2496,11465.448
2497,33043.156
2498,13866.135
2499,11254.626
2500,26649.783
2501,37527.363
2502,16536.865
2503,17102.72
2504,15430.144
2505,28717.27
2506,21774.518
2507,15808.981
2508,12747.135
2509,16938.807
2510,16287.867
2511,21245.676
2512,18672.986
2513,22581.23
2514,21159.395
2515,30045.623
2516,30624.166
2517,15451.525
2518,23098.287
2519,9531.123
2520,17007.467
2521,20461.385
2522,29833.8
2523,23486.26
2524,12836.355
2525,32968.777
2526,23535.32
2527,17155.877
2528,22982.762
2529,16583.396
2530,16365.624
2531,18536.014
2532,30831.014
2533,11130.559
2534,31166.541
2535,28620.262
2536,8550.958
2537,34703.383
2538,14241.94
2539,15486.432
2540,25149.771
2541,14138.563
2542,18430.139
2543,11935.128
2544,31399.568
2545,30945.775
2546,23853.357
2547,16575.857
2548,37048.57
2549,17374.938
2550,25556.496
2551,19711.004
2552,14383.654
2553,17590.045
2554,23445.96
2555,10621.385
2556,31365.055
2557,15836.52
2558,13420.691
2559,35672.613
2560,10364.032
2561,11509.175
2562,28759.871
2563,15928.151
2564,10409.562
2565,22961.16
2566,28492.395
2567,13686.89
2568,12161.878
2569,22145.828
2570,14719.278
2571,14865.686
2572,11594.626
2573,12380.307
2574,25735.436
2575,25907.102
2576,19211.963
2577,14195.896
2578,8353.415
2579,24828.027
2580,35338.633
2581,27853.863
2582,32072.986
2583,21264.531
2584,9877.996
2585,16596.08
2586,11069.829
2587,23085.016
2588,34222.434
2589,10736.487
2590,13211.957
2591,9875.699
2592,27771.44
2593,15920.441
2594,18247.752
2595,20001.594
2596,11155.799
2597,28143.924
2598,25307.723
2599,13626.034
2600,45720.85
2601,38343.574
2602,16945.395
2603,11337.317
2604,23151.875
2605,21953.324
2606,16998.107
2607,12460.373
2608,15761.218
2609,14136.134
2610,8134.326
2611,37889.902
2612,13595.187
2613,30813.94
2614,33437.066
2615,25195.904
2616,18281.898
2617,13688.943
2618,9561.05
2619,34590.34
2620,26905.287
2621,24727.54
2622,16259.529
2623,38681.516
2624,20521.943
2625,16426.201
2626,21900.799
2627,42564.266
2628,26914.154
2629,23535.32
2630,53918.4
2631,47287.03
2632,46123.832
2633,11424.113
2634,12571.447
2635,16775.742
2636,26651.176
2637,22246.592
2638,42169.2
2639,15829.544
2640,32127.35
2641,18371.12
2642,37126.594
2643,8976.876
2644,20049.826
2645,14885.098
2646,8936.348
2647,15128.441
2648,12991.004
2649,22866.355
2650,18732.27
2651,19165.643
2652,33642.03
2653,17035.223
2654,12622.776
2655,39519.844
2656,19188.646
2657,12171.274
2658,50657.254
2659,10166.097
2660,15915.974
2661,19142.508
2662,25791.04
2663,14404.833
2664,9992.702
2665,13073.49
2666,42825.457
2667,13296.6455
2668,28834.969
2669,12819.255
2670,29845.594
2671,14506.831
2672,40179.895
2673,47030.46
2674,37193.746
2675,39295.28
2676,20940.076
2677,24141.236
2678,30398.992
2679,38948.164
2680,44946.297
2681,13375.454
2682,23392.166
2683,30164.736
2684,12982.475
2685,20746.617
2686,15576.764
2687,5379.749
2688,21729.035
2689,10538.987
2690,18759.383
2691,25046.246
2692,17206.547
2693,20427.52
2694,41882.27
2695,26355.41
2696,14480.791
2697,27672.719
2698,23390.203
2699,15960.568
2700,14444.944
2701,22192.557
2702,16566.143
2703,19212.951
2704,13546.992
2705,14164.601
2706,34501.363
2707,15166.169
2708,18581.482
2709,20881.754
2710,21940.2
2711,25802.371
2712,22840.25
2713,32206.545
2714,30777.422
2715,15903.24
2716,24105.75
2717,20802.633
2718,15346.452
2719,66110.47
2720,25533.521
2721,31291.928
2722,28135.049
2723,13850.012
2724,10595.177
2725,16011.281
2726,33620.31
2727,14513.682
2728,14067.393
2729,33373.344
2730,37189.062
2731,31691.344
2732,33151.27
2733,11714.096
2734,19573.531
2735,30417.662
2736,5336.1294
2737,34617.195
2738,15950.691
2739,23379.38
2740,14914.841
2741,11028.964
2742,17030.71
2743,39100.277
2744,22710.43
2745,36981.82
2746,35444.867
2747,22988.756
2748,38552.68
2749,9517.143
2750,7067.6157
2751,17374.938
2752,14166.194
2753,18881.025
2754,14416.198
2755,17085.402
2756,11631.685
2757,33046.555
2758,22547.244
2759,31475.875
2760,20868.35
2761,19534.14
2762,33147.91
2763,43000.863
2764,11409.14
2765,13196.691
2766,19714.006
2767,11675.237
2768,40213.617
2769,11142.906
2770,16150.502
2771,31976.123
2772,20776.184
2773,25516.918
2774,48241.125
2775,15844.108
2776,14818.61
2777,15625.028
2778,17189.371
2779,17009.744
2780,50389.86
2781,7756.6323
2782,14369.702
2783,35474.8
2784,40012.2
2785,5111.4536
2786,26346.09
2787,39119.164
2788,51875.75
2789,38479.246
2790,12270.311
2791,9754.38
2792,28430.682
2793,27312.49
2794,43092.766
2795,22828.79
2796,19022.266
2797,20960.016
2798,30608.703
2799,8183.9546
2800,27394.416
2801,13737.512
2802,11105.708
2803,14325.782
2804,21200.79
2805,54095.47
2806,19193.021
2807,11924.842
2808,12762.166
2809,23729.398
2810,16260.453
2811,14328.543
2812,14664.081
2813,50212.87
2814,19633.781
2815,9592.016
2816,26926.627
2817,12570.379
2818,26423.107
2819,12423.653
2820,11572.609
2821,16345.74
2822,21404.479
2823,19214.572
2824,10232.301
2825,23218.912
2826,19207.639
2827,11858.192
2828,14405.912
2829,6740.936
2830,21494.938
2831,8560.651
2832,21373.094
2833,18022.324
2834,14749.301
2835,31454.129
2836,37491.92
2837,22116.676
2838,29386.756
2839,31613.002
2840,17058.371
2841,9932.29
2842,8531.338
2843,19459.041
2844,36981.82
2845,22260.121
2846,41264.23
2847,30126.074
2848,16318.935
2849,43937.14
2850,8368.085
2851,7823.454
2852,18608.906
2853,47905.56
2854,27165.23
2855,23957.7
2856,52014.496
2857,14860.347
2858,10759.358
2859,23290.793
2860,23289.824
2861,15686.099
2862,35976.0
2863,12983.958
2864,10262.578
2865,24564.383
2866,15477.881
2867,8650.129
2868,10303.911
2869,19674.35
2870,19162.559
2871,20245.412
2872,15836.52
2873,30701.83
2874,12366.95
2875,6591.6763
2876,17103.225
2877,33497.934
2878,15422.775
2879,19340.232
2880,34495.402
2881,14521.808
2882,36275.816
2883,15249.765
2884,18933.025
2885,13215.516
2886,46837.824
2887,32831.91
2888,16124.359
2889,14605.176
2890,21649.523
2891,15322.555
2892,23783.264
2893,5919.4697
2894,7216.8994
2895,24729.826
2896,7565.137
2897,17990.633
2898,29691.387
2899,16448.146
2900,7949.29
2901,31787.346
2902,21747.912
2903,6671.0854
2904,13532.322
2905,13950.925
2906,10800.264
2907,22249.32
2908,9409.061
2909,11265.984
2910,16475.582
2911,10204.763
2912,19304.559
2913,18766.145
2914,15712.063
2915,30752.318
2916,21145.84
2917,16544.312
2918,18314.379
2919,20990.406
2920,35025.426
2921,15267.145
2922,18862.201
2923,14354.347
2924,32546.248
2925,11081.118
2926,17296.367
2927,12664.803
2928,18826.734
2929,28773.389
2930,15646.055
2931,23066.479
2932,28753.748
2933,20988.906
2934,10992.669
2935,32074.766
2936,12567.706
2937,24633.305
2938,10272.621
2939,8816.131
2940,16685.424
2941,10132.64
2942,26642.531
2943,15044.779
2944,21070.662
2945,8600.734
2946,15149.269
2947,10753.167
2948,14563.709
2949,23801.588
2950,26256.486
2951,18523.682
2952,15505.231
2953,8563.776
2954,32436.979
2955,19820.771
2956,33518.74
2957,36992.746
2958,14986.115
2959,15042.619
2960,21866.178
2961,36283.055
2962,14483.295
2963,13063.415
2964,14282.532
2965,20475.607
2966,33970.516
2967,22905.777
2968,18780.46
2969,51136.375
2970,17604.64
2971,39355.04
2972,24152.834
2973,21449.326
2974,17813.746
2975,38665.348
2976,27110.854
2977,33796.33
2978,15159.417
2979,13163.608
2980,25667.402
2981,11588.762
2982,40415.28
2983,30848.314
2984,18092.578
2985,10411.696
2986,34088.383
2987,24760.99
2988,30074.344
2989,36505.957
2990,16883.502
2991,16137.307
2992,32664.78
2993,24677.973
2994,17445.943
2995,24943.146
2996,32372.543
2997,26340.092
2998,9423.8955
2999,13570.641
3000,15158.787
3001,16817.738
3002,38038.727
3003,19132.684
3004,8391.068
3005,13490.124
3006,15878.208
3007,24127.168
3008,43649.633
3009,20581.691
3010,15988.803
3011,16520.188
3012,8456.224
3013,11589.602
3014,18003.55
3015,10710.1045
3016,13556.245
3017,18316.07
3018,14880.863
3019,14722.893
3020,55795.59
3021,10134.482
3022,11221.531
3023,29365.855
3024,12238.346
3025,20465.37
3026,32414.688
3027,18232.086
3028,35859.086
3029,16230.26
3030,40025.902
3031,14182.9375
3032,18782.736
3033,33566.656
3034,49224.9
3035,24970.78
3036,31825.299
3037,17449.123
3038,11861.845
3039,22581.773
3040,20145.348
3041,8433.8
3042,13933.506
3043,15441.813
3044,22255.123
3045,16752.883
3046,23962.492
3047,21160.26
3048,37130.75
3049,15674.231
3050,27847.244
3051,21497.64
3052,18940.469
3053,27137.75
3054,21312.154
3055,37716.582
3056,25585.527
3057,14653.544
3058,16891.498
3059,11838.38
3060,34113.266
3061,16021.019
3062,24353.508
3063,17624.105
3064,18588.846
3065,46749.27
3066,25487.326
3067,10904.436
3068,6458.1216
3069,9466.8125
3070,19781.922
3071,29353.33
3072,28327.002
3073,40545.8
3074,15297.115
3075,9574.841
3076,24394.346
3077,24790.791
3078,16036.444
3079,37048.75
3080,14610.377
3081,24859.998
3082,9416.951
3083,16047.895
3084,22314.61
3085,30516.389
3086,15969.203
3087,14120.628
3088,18403.332
3089,18085.168
3090,38347.71
3091,30748.045
3092,27365.21
3093,8383.407
3094,14241.94
3095,23240.502
3096,38608.4
3097,13407.417
3098,27200.625
3099,8218.146
3100,27783.35
3101,9149.01
3102,21089.453
3103,17362.934
3104,33995.383
3105,10584.655
3106,21572.61
3107,10779.524
3108,46444.297
3109,12085.38
3110,15352.2
3111,13781.179
3112,38792.305
3113,28921.082
3114,38382.527
3115,15612.836
3116,14809.77
3117,29145.797
3118,6468.5913
3119,11026.425
3120,39983.66
3121,18417.951
3122,34117.277
3123,17487.89
3124,45772.234
3125,10219.373
3126,27321.373
